DATE,WATER_CONSUMPTION,TYPE
2017-05-19,6284616.70967742,actual
2017-05-20,6288480.193548387,actual
2017-05-21,6292343.677419355,actual
2017-05-22,6296207.161290322,actual
2017-05-23,6300070.645161291,actual
2017-05-24,6303934.129032258,actual
2017-05-25,6307797.612903226,actual
2017-05-26,6311661.096774193,actual
2017-05-27,6315524.580645162,actual
2017-05-28,6319388.064516129,actual
2017-05-29,6323251.548387097,actual
2017-05-30,6327115.0322580645,actual
2017-05-31,6330978.516129033,actual
2017-06-01,6334842.0,actual
2017-06-02,6339260.7,actual
2017-06-03,6343679.4,actual
2017-06-04,6348098.1,actual
2017-06-05,6352516.8,actual
2017-06-06,6356935.5,actual
2017-06-07,6361354.2,actual
2017-06-08,6365772.9,actual
2017-06-09,6370191.6,actual
2017-06-10,6374610.3,actual
2017-06-11,6379029.0,actual
2017-06-12,6383447.7,actual
2017-06-13,6387866.4,actual
2017-06-14,6392285.1,actual
2017-06-15,6396703.8,actual
2017-06-16,6401122.5,actual
2017-06-17,6405541.2,actual
2017-06-18,6409959.9,actual
2017-06-19,6414378.6,actual
2017-06-20,6418797.3,actual
2017-06-21,6423216.0,actual
2017-06-22,6427634.7,actual
2017-06-23,6432053.4,actual
2017-06-24,6436472.1,actual
2017-06-25,6440890.8,actual
2017-06-26,6445309.5,actual
2017-06-27,6449728.2,actual
2017-06-28,6454146.9,actual
2017-06-29,6458565.6,actual
2017-06-30,6462984.3,actual
2017-07-01,6467403.0,actual
2017-07-02,6464975.903225807,actual
2017-07-03,6462548.806451613,actual
2017-07-04,6460121.70967742,actual
2017-07-05,6457694.612903226,actual
2017-07-06,6455267.516129033,actual
2017-07-07,6452840.419354838,actual
2017-07-08,6450413.322580645,actual
2017-07-09,6447986.225806451,actual
2017-07-10,6445559.129032258,actual
2017-07-11,6443132.0322580645,actual
2017-07-12,6440704.935483871,actual
2017-07-13,6438277.838709678,actual
2017-07-14,6435850.741935484,actual
2017-07-15,6433423.645161291,actual
2017-07-16,6430996.548387097,actual
2017-07-17,6428569.451612903,actual
2017-07-18,6426142.354838709,actual
2017-07-19,6423715.258064516,actual
2017-07-20,6421288.161290322,actual
2017-07-21,6418861.064516129,actual
2017-07-22,6416433.967741936,actual
2017-07-23,6414006.870967742,actual
2017-07-24,6411579.774193549,actual
2017-07-25,6409152.677419355,actual
2017-07-26,6406725.580645162,actual
2017-07-27,6404298.483870967,actual
2017-07-28,6401871.387096774,actual
2017-07-29,6399444.29032258,actual
2017-07-30,6397017.193548387,actual
2017-07-31,6394590.096774193,actual
2017-08-01,6392163.0,actual
2017-08-02,6397770.0,actual
2017-08-03,6403377.0,actual
2017-08-04,6408984.0,actual
2017-08-05,6414591.0,actual
2017-08-06,6420198.0,actual
2017-08-07,6425805.0,actual
2017-08-08,6431412.0,actual
2017-08-09,6437019.0,actual
2017-08-10,6442626.0,actual
2017-08-11,6448233.0,actual
2017-08-12,6453840.0,actual
2017-08-13,6459447.0,actual
2017-08-14,6465054.0,actual
2017-08-15,6470661.0,actual
2017-08-16,6476268.0,actual
2017-08-17,6481875.0,actual
2017-08-18,6487482.0,actual
2017-08-19,6493089.0,actual
2017-08-20,6498696.0,actual
2017-08-21,6504303.0,actual
2017-08-22,6509910.0,actual
2017-08-23,6515517.0,actual
2017-08-24,6521124.0,actual
2017-08-25,6526731.0,actual
2017-08-26,6532338.0,actual
2017-08-27,6537945.0,actual
2017-08-28,6543552.0,actual
2017-08-29,6549159.0,actual
2017-08-30,6554766.0,actual
2017-08-31,6560373.0,actual
2017-09-01,6565980.0,actual
2017-09-02,6566243.9,actual
2017-09-03,6566507.8,actual
2017-09-04,6566771.7,actual
2017-09-05,6567035.6,actual
2017-09-06,6567299.5,actual
2017-09-07,6567563.4,actual
2017-09-08,6567827.3,actual
2017-09-09,6568091.2,actual
2017-09-10,6568355.1,actual
2017-09-11,6568619.0,actual
2017-09-12,6568882.9,actual
2017-09-13,6569146.8,actual
2017-09-14,6569410.7,actual
2017-09-15,6569674.6,actual
2017-09-16,6569938.5,actual
2017-09-17,6570202.4,actual
2017-09-18,6570466.3,actual
2017-09-19,6570730.2,actual
2017-09-20,6570994.1,actual
2017-09-21,6571258.0,actual
2017-09-22,6571521.9,actual
2017-09-23,6571785.8,actual
2017-09-24,6572049.7,actual
2017-09-25,6572313.6,actual
2017-09-26,6572577.5,actual
2017-09-27,6572841.4,actual
2017-09-28,6573105.3,actual
2017-09-29,6573369.2,actual
2017-09-30,6573633.1,actual
2017-10-01,6573897.0,actual
2017-10-02,6572509.612903226,actual
2017-10-03,6571122.225806451,actual
2017-10-04,6569734.838709678,actual
2017-10-05,6568347.451612903,actual
2017-10-06,6566960.064516129,actual
2017-10-07,6565572.677419355,actual
2017-10-08,6564185.29032258,actual
2017-10-09,6562797.903225807,actual
2017-10-10,6561410.516129033,actual
2017-10-11,6560023.129032258,actual
2017-10-12,6558635.741935484,actual
2017-10-13,6557248.354838709,actual
2017-10-14,6555860.967741936,actual
2017-10-15,6554473.580645162,actual
2017-10-16,6553086.193548387,actual
2017-10-17,6551698.806451613,actual
2017-10-18,6550311.419354838,actual
2017-10-19,6548924.0322580645,actual
2017-10-20,6547536.645161291,actual
2017-10-21,6546149.258064516,actual
2017-10-22,6544761.870967742,actual
2017-10-23,6543374.483870967,actual
2017-10-24,6541987.096774193,actual
2017-10-25,6540599.70967742,actual
2017-10-26,6539212.322580645,actual
2017-10-27,6537824.935483871,actual
2017-10-28,6536437.548387097,actual
2017-10-29,6535050.161290322,actual
2017-10-30,6533662.774193549,actual
2017-10-31,6532275.387096774,actual
2017-11-01,6530888.0,actual
2017-11-02,6526467.666666667,actual
2017-11-03,6522047.333333333,actual
2017-11-04,6517627.0,actual
2017-11-05,6513206.666666667,actual
2017-11-06,6508786.333333333,actual
2017-11-07,6504366.0,actual
2017-11-08,6499945.666666667,actual
2017-11-09,6495525.333333333,actual
2017-11-10,6491105.0,actual
2017-11-11,6486684.666666667,actual
2017-11-12,6482264.333333333,actual
2017-11-13,6477844.0,actual
2017-11-14,6473423.666666667,actual
2017-11-15,6469003.333333333,actual
2017-11-16,6464583.0,actual
2017-11-17,6460162.666666667,actual
2017-11-18,6455742.333333333,actual
2017-11-19,6451322.0,actual
2017-11-20,6446901.666666667,actual
2017-11-21,6442481.333333333,actual
2017-11-22,6438061.0,actual
2017-11-23,6433640.666666667,actual
2017-11-24,6429220.333333333,actual
2017-11-25,6424800.0,actual
2017-11-26,6420379.666666667,actual
2017-11-27,6415959.333333333,actual
2017-11-28,6411539.0,actual
2017-11-29,6407118.666666667,actual
2017-11-30,6402698.333333333,actual
2017-12-01,6398278.0,actual
2017-12-02,6407196.612903226,actual
2017-12-03,6416115.225806451,actual
2017-12-04,6425033.838709678,actual
2017-12-05,6433952.451612903,actual
2017-12-06,6442871.064516129,actual
2017-12-07,6451789.677419355,actual
2017-12-08,6460708.29032258,actual
2017-12-09,6469626.903225807,actual
2017-12-10,6478545.516129033,actual
2017-12-11,6487464.129032258,actual
2017-12-12,6496382.741935484,actual
2017-12-13,6505301.354838709,actual
2017-12-14,6514219.967741936,actual
2017-12-15,6523138.580645162,actual
2017-12-16,6532057.193548387,actual
2017-12-17,6540975.806451613,actual
2017-12-18,6549894.419354838,actual
2017-12-19,6558813.0322580645,actual
2017-12-20,6567731.645161291,actual
2017-12-21,6576650.258064516,actual
2017-12-22,6585568.870967742,actual
2017-12-23,6594487.483870968,actual
2017-12-24,6603406.096774193,actual
2017-12-25,6612324.70967742,actual
2017-12-26,6621243.322580645,actual
2017-12-27,6630161.935483871,actual
2017-12-28,6639080.548387097,actual
2017-12-29,6647999.161290322,actual
2017-12-30,6656917.774193549,actual
2017-12-31,6665836.387096774,actual
2018-01-01,6674755.0,actual
2018-01-02,6668526.741935484,actual
2018-01-03,6662298.483870967,actual
2018-01-04,6656070.225806451,actual
2018-01-05,6649841.967741936,actual
2018-01-06,6643613.70967742,actual
2018-01-07,6637385.451612903,actual
2018-01-08,6631157.193548387,actual
2018-01-09,6624928.935483871,actual
2018-01-10,6618700.677419355,actual
2018-01-11,6612472.419354838,actual
2018-01-12,6606244.161290322,actual
2018-01-13,6600015.903225807,actual
2018-01-14,6593787.645161291,actual
2018-01-15,6587559.387096774,actual
2018-01-16,6581331.129032258,actual
2018-01-17,6575102.870967742,actual
2018-01-18,6568874.612903226,actual
2018-01-19,6562646.354838709,actual
2018-01-20,6556418.096774193,actual
2018-01-21,6550189.838709678,actual
2018-01-22,6543961.580645162,actual
2018-01-23,6537733.322580645,actual
2018-01-24,6531505.064516129,actual
2018-01-25,6525276.806451613,actual
2018-01-26,6519048.548387097,actual
2018-01-27,6512820.29032258,actual
2018-01-28,6506592.0322580645,actual
2018-01-29,6500363.774193549,actual
2018-01-30,6494135.516129033,actual
2018-01-31,6487907.258064516,actual
2018-02-01,6481679.0,actual
2018-02-02,6482846.892857143,actual
2018-02-03,6484014.785714285,actual
2018-02-04,6485182.678571428,actual
2018-02-05,6486350.571428572,actual
2018-02-06,6487518.464285715,actual
2018-02-07,6488686.357142857,actual
2018-02-08,6489854.25,actual
2018-02-09,6491022.142857143,actual
2018-02-10,6492190.035714285,actual
2018-02-11,6493357.928571428,actual
2018-02-12,6494525.821428572,actual
2018-02-13,6495693.714285715,actual
2018-02-14,6496861.607142857,actual
2018-02-15,6498029.5,actual
2018-02-16,6499197.392857143,actual
2018-02-17,6500365.285714285,actual
2018-02-18,6501533.178571428,actual
2018-02-19,6502701.071428572,actual
2018-02-20,6503868.964285715,actual
2018-02-21,6505036.857142857,actual
2018-02-22,6506204.75,actual
2018-02-23,6507372.642857143,actual
2018-02-24,6508540.535714285,actual
2018-02-25,6509708.428571428,actual
2018-02-26,6510876.321428572,actual
2018-02-27,6512044.214285715,actual
2018-02-28,6513212.107142857,actual
2018-03-01,6514380.0,actual
2018-03-02,6514806.580645162,actual
2018-03-03,6515233.161290322,actual
2018-03-04,6515659.741935484,actual
2018-03-05,6516086.322580645,actual
2018-03-06,6516512.903225807,actual
2018-03-07,6516939.483870967,actual
2018-03-08,6517366.064516129,actual
2018-03-09,6517792.645161291,actual
2018-03-10,6518219.225806451,actual
2018-03-11,6518645.806451613,actual
2018-03-12,6519072.387096774,actual
2018-03-13,6519498.967741936,actual
2018-03-14,6519925.548387097,actual
2018-03-15,6520352.129032258,actual
2018-03-16,6520778.70967742,actual
2018-03-17,6521205.29032258,actual
2018-03-18,6521631.870967742,actual
2018-03-19,6522058.451612903,actual
2018-03-20,6522485.0322580645,actual
2018-03-21,6522911.612903226,actual
2018-03-22,6523338.193548387,actual
2018-03-23,6523764.774193549,actual
2018-03-24,6524191.354838709,actual
2018-03-25,6524617.935483871,actual
2018-03-26,6525044.516129033,actual
2018-03-27,6525471.096774193,actual
2018-03-28,6525897.677419355,actual
2018-03-29,6526324.258064516,actual
2018-03-30,6526750.838709678,actual
2018-03-31,6527177.419354838,actual
2018-04-01,6527604.0,actual
2018-04-02,6535623.466666667,actual
2018-04-03,6543642.933333334,actual
2018-04-04,6551662.4,actual
2018-04-05,6559681.866666666,actual
2018-04-06,6567701.333333333,actual
2018-04-07,6575720.8,actual
2018-04-08,6583740.266666667,actual
2018-04-09,6591759.733333333,actual
2018-04-10,6599779.2,actual
2018-04-11,6607798.666666667,actual
2018-04-12,6615818.133333334,actual
2018-04-13,6623837.6,actual
2018-04-14,6631857.066666666,actual
2018-04-15,6639876.533333333,actual
2018-04-16,6647896.0,actual
2018-04-17,6655915.466666667,actual
2018-04-18,6663934.933333334,actual
2018-04-19,6671954.4,actual
2018-04-20,6679973.866666666,actual
2018-04-21,6687993.333333333,actual
2018-04-22,6696012.8,actual
2018-04-23,6704032.266666667,actual
2018-04-24,6712051.733333333,actual
2018-04-25,6720071.2,actual
2018-04-26,6728090.666666667,actual
2018-04-27,6736110.133333334,actual
2018-04-28,6744129.6,actual
2018-04-29,6752149.066666666,actual
2018-04-30,6760168.533333333,actual
2018-05-01,6768188.0,actual
2018-05-02,6765578.129032258,actual
2018-05-03,6762968.258064516,actual
2018-05-04,6760358.387096774,actual
2018-05-05,6757748.516129033,actual
2018-05-06,6755138.645161291,actual
2018-05-07,6752528.774193549,actual
2018-05-08,6749918.903225807,actual
2018-05-09,6747309.0322580645,actual
2018-05-10,6744699.161290322,actual
2018-05-11,6742089.29032258,actual
2018-05-12,6739479.419354838,actual
2018-05-13,6736869.548387097,actual
2018-05-14,6734259.677419355,actual
2018-05-15,6731649.806451613,actual
2018-05-16,6729039.935483871,actual
2018-05-17,6726430.064516129,actual
2018-05-18,6723820.193548387,actual
2018-05-19,6721210.322580645,actual
2018-05-20,6718600.451612903,actual
2018-05-21,6715990.580645162,actual
2018-05-22,6713380.70967742,actual
2018-05-23,6710770.838709678,actual
2018-05-24,6708160.967741936,actual
2018-05-25,6705551.096774193,actual
2018-05-26,6702941.225806451,actual
2018-05-27,6700331.354838709,actual
2018-05-28,6697721.483870967,actual
2018-05-29,6695111.612903226,actual
2018-05-30,6692501.741935484,actual
2018-05-31,6689891.870967742,actual
2018-06-01,6687282.0,actual
2018-06-02,6682859.2,actual
2018-06-03,6678436.4,actual
2018-06-04,6674013.6,actual
2018-06-05,6669590.8,actual
2018-06-06,6665168.0,actual
2018-06-07,6660745.2,actual
2018-06-08,6656322.4,actual
2018-06-09,6651899.6,actual
2018-06-10,6647476.8,actual
2018-06-11,6643054.0,actual
2018-06-12,6638631.2,actual
2018-06-13,6634208.4,actual
2018-06-14,6629785.6,actual
2018-06-15,6625362.8,actual
2018-06-16,6620940.0,actual
2018-06-17,6616517.2,actual
2018-06-18,6612094.4,actual
2018-06-19,6607671.6,actual
2018-06-20,6603248.8,actual
2018-06-21,6598826.0,actual
2018-06-22,6594403.2,actual
2018-06-23,6589980.4,actual
2018-06-24,6585557.6,actual
2018-06-25,6581134.8,actual
2018-06-26,6576712.0,actual
2018-06-27,6572289.2,actual
2018-06-28,6567866.4,actual
2018-06-29,6563443.6,actual
2018-06-30,6559020.8,actual
2018-07-01,6554598.0,actual
2018-07-02,6560623.225806451,actual
2018-07-03,6566648.451612903,actual
2018-07-04,6572673.677419355,actual
2018-07-05,6578698.903225807,actual
2018-07-06,6584724.129032258,actual
2018-07-07,6590749.354838709,actual
2018-07-08,6596774.580645162,actual
2018-07-09,6602799.806451613,actual
2018-07-10,6608825.0322580645,actual
2018-07-11,6614850.258064516,actual
2018-07-12,6620875.483870967,actual
2018-07-13,6626900.70967742,actual
2018-07-14,6632925.935483871,actual
2018-07-15,6638951.161290322,actual
2018-07-16,6644976.387096774,actual
2018-07-17,6651001.612903226,actual
2018-07-18,6657026.838709678,actual
2018-07-19,6663052.064516129,actual
2018-07-20,6669077.29032258,actual
2018-07-21,6675102.516129033,actual
2018-07-22,6681127.741935484,actual
2018-07-23,6687152.967741936,actual
2018-07-24,6693178.193548387,actual
2018-07-25,6699203.419354838,actual
2018-07-26,6705228.645161291,actual
2018-07-27,6711253.870967742,actual
2018-07-28,6717279.096774193,actual
2018-07-29,6723304.322580645,actual
2018-07-30,6729329.548387097,actual
2018-07-31,6735354.774193549,actual
2018-08-01,6741380.0,actual
2018-08-02,6746464.741935484,actual
2018-08-03,6751549.483870967,actual
2018-08-04,6756634.225806451,actual
2018-08-05,6761718.967741936,actual
2018-08-06,6766803.70967742,actual
2018-08-07,6771888.451612903,actual
2018-08-08,6776973.193548387,actual
2018-08-09,6782057.935483871,actual
2018-08-10,6787142.677419355,actual
2018-08-11,6792227.419354838,actual
2018-08-12,6797312.161290322,actual
2018-08-13,6802396.903225807,actual
2018-08-14,6807481.645161291,actual
2018-08-15,6812566.387096774,actual
2018-08-16,6817651.129032258,actual
2018-08-17,6822735.870967742,actual
2018-08-18,6827820.612903226,actual
2018-08-19,6832905.354838709,actual
2018-08-20,6837990.096774193,actual
2018-08-21,6843074.838709678,actual
2018-08-22,6848159.580645162,actual
2018-08-23,6853244.322580645,actual
2018-08-24,6858329.064516129,actual
2018-08-25,6863413.806451613,actual
2018-08-26,6868498.548387097,actual
2018-08-27,6873583.29032258,actual
2018-08-28,6878668.0322580645,actual
2018-08-29,6883752.774193549,actual
2018-08-30,6888837.516129033,actual
2018-08-31,6893922.258064516,actual
2018-09-01,6899007.0,actual
2018-09-02,6890041.766666667,actual
2018-09-03,6881076.533333333,actual
2018-09-04,6872111.3,actual
2018-09-05,6863146.066666666,actual
2018-09-06,6854180.833333333,actual
2018-09-07,6845215.6,actual
2018-09-08,6836250.366666666,actual
2018-09-09,6827285.133333334,actual
2018-09-10,6818319.9,actual
2018-09-11,6809354.666666667,actual
2018-09-12,6800389.433333334,actual
2018-09-13,6791424.2,actual
2018-09-14,6782458.966666667,actual
2018-09-15,6773493.733333333,actual
2018-09-16,6764528.5,actual
2018-09-17,6755563.266666667,actual
2018-09-18,6746598.033333333,actual
2018-09-19,6737632.8,actual
2018-09-20,6728667.566666666,actual
2018-09-21,6719702.333333333,actual
2018-09-22,6710737.1,actual
2018-09-23,6701771.866666666,actual
2018-09-24,6692806.633333334,actual
2018-09-25,6683841.4,actual
2018-09-26,6674876.166666667,actual
2018-09-27,6665910.933333334,actual
2018-09-28,6656945.7,actual
2018-09-29,6647980.466666667,actual
2018-09-30,6639015.233333333,actual
2018-10-01,6630050.0,actual
2018-10-02,6642849.0322580645,actual
2018-10-03,6655648.064516129,actual
2018-10-04,6668447.096774193,actual
2018-10-05,6681246.129032258,actual
2018-10-06,6694045.161290322,actual
2018-10-07,6706844.193548387,actual
2018-10-08,6719643.225806451,actual
2018-10-09,6732442.258064516,actual
2018-10-10,6745241.29032258,actual
2018-10-11,6758040.322580645,actual
2018-10-12,6770839.354838709,actual
2018-10-13,6783638.387096774,actual
2018-10-14,6796437.419354838,actual
2018-10-15,6809236.451612903,actual
2018-10-16,6822035.483870968,actual
2018-10-17,6834834.516129033,actual
2018-10-18,6847633.548387097,actual
2018-10-19,6860432.580645162,actual
2018-10-20,6873231.612903226,actual
2018-10-21,6886030.645161291,actual
2018-10-22,6898829.677419355,actual
2018-10-23,6911628.70967742,actual
2018-10-24,6924427.741935484,actual
2018-10-25,6937226.774193549,actual
2018-10-26,6950025.806451613,actual
2018-10-27,6962824.838709678,actual
2018-10-28,6975623.870967742,actual
2018-10-29,6988422.903225807,actual
2018-10-30,7001221.935483871,actual
2018-10-31,7014020.967741936,actual
2018-11-01,7026820.0,actual
2018-11-02,7013973.966666667,actual
2018-11-03,7001127.933333334,actual
2018-11-04,6988281.9,actual
2018-11-05,6975435.866666666,actual
2018-11-06,6962589.833333333,actual
2018-11-07,6949743.8,actual
2018-11-08,6936897.766666667,actual
2018-11-09,6924051.733333333,actual
2018-11-10,6911205.7,actual
2018-11-11,6898359.666666667,actual
2018-11-12,6885513.633333334,actual
2018-11-13,6872667.6,actual
2018-11-14,6859821.566666666,actual
2018-11-15,6846975.533333333,actual
2018-11-16,6834129.5,actual
2018-11-17,6821283.466666667,actual
2018-11-18,6808437.433333334,actual
2018-11-19,6795591.4,actual
2018-11-20,6782745.366666666,actual
2018-11-21,6769899.333333333,actual
2018-11-22,6757053.3,actual
2018-11-23,6744207.266666667,actual
2018-11-24,6731361.233333333,actual
2018-11-25,6718515.2,actual
2018-11-26,6705669.166666667,actual
2018-11-27,6692823.133333334,actual
2018-11-28,6679977.1,actual
2018-11-29,6667131.066666666,actual
2018-11-30,6654285.033333333,actual
2018-12-01,6641439.0,actual
2018-12-02,6647356.645161291,actual
2018-12-03,6653274.29032258,actual
2018-12-04,6659191.935483871,actual
2018-12-05,6665109.580645162,actual
2018-12-06,6671027.225806451,actual
2018-12-07,6676944.870967742,actual
2018-12-08,6682862.516129033,actual
2018-12-09,6688780.161290322,actual
2018-12-10,6694697.806451613,actual
2018-12-11,6700615.451612903,actual
2018-12-12,6706533.096774193,actual
2018-12-13,6712450.741935484,actual
2018-12-14,6718368.387096774,actual
2018-12-15,6724286.0322580645,actual
2018-12-16,6730203.677419355,actual
2018-12-17,6736121.322580645,actual
2018-12-18,6742038.967741936,actual
2018-12-19,6747956.612903226,actual
2018-12-20,6753874.258064516,actual
2018-12-21,6759791.903225807,actual
2018-12-22,6765709.548387097,actual
2018-12-23,6771627.193548387,actual
2018-12-24,6777544.838709678,actual
2018-12-25,6783462.483870968,actual
2018-12-26,6789380.129032258,actual
2018-12-27,6795297.774193549,actual
2018-12-28,6801215.419354838,actual
2018-12-29,6807133.064516129,actual
2018-12-30,6813050.70967742,actual
2018-12-31,6818968.354838709,actual
2019-01-01,6824886.0,actual
2019-01-02,6813011.645161291,actual
2019-01-03,6801137.29032258,actual
2019-01-04,6789262.935483871,actual
2019-01-05,6777388.580645162,actual
2019-01-06,6765514.225806451,actual
2019-01-07,6753639.870967742,actual
2019-01-08,6741765.516129033,actual
2019-01-09,6729891.161290322,actual
2019-01-10,6718016.806451613,actual
2019-01-11,6706142.451612903,actual
2019-01-12,6694268.096774193,actual
2019-01-13,6682393.741935484,actual
2019-01-14,6670519.387096774,actual
2019-01-15,6658645.0322580645,actual
2019-01-16,6646770.677419355,actual
2019-01-17,6634896.322580645,actual
2019-01-18,6623021.967741936,actual
2019-01-19,6611147.612903226,actual
2019-01-20,6599273.258064516,actual
2019-01-21,6587398.903225807,actual
2019-01-22,6575524.548387097,actual
2019-01-23,6563650.193548387,actual
2019-01-24,6551775.838709678,actual
2019-01-25,6539901.483870968,actual
2019-01-26,6528027.129032258,actual
2019-01-27,6516152.774193549,actual
2019-01-28,6504278.419354838,actual
2019-01-29,6492404.064516129,actual
2019-01-30,6480529.70967742,actual
2019-01-31,6468655.354838709,actual
2019-02-01,6456781.0,actual
2019-02-02,6452941.964285715,actual
2019-02-03,6449102.928571428,actual
2019-02-04,6445263.892857143,actual
2019-02-05,6441424.857142857,actual
2019-02-06,6437585.821428572,actual
2019-02-07,6433746.785714285,actual
2019-02-08,6429907.75,actual
2019-02-09,6426068.714285715,actual
2019-02-10,6422229.678571428,actual
2019-02-11,6418390.642857143,actual
2019-02-12,6414551.607142857,actual
2019-02-13,6410712.571428572,actual
2019-02-14,6406873.535714285,actual
2019-02-15,6403034.5,actual
2019-02-16,6399195.464285715,actual
2019-02-17,6395356.428571428,actual
2019-02-18,6391517.392857143,actual
2019-02-19,6387678.357142857,actual
2019-02-20,6383839.321428572,actual
2019-02-21,6380000.285714285,actual
2019-02-22,6376161.25,actual
2019-02-23,6372322.214285715,actual
2019-02-24,6368483.178571428,actual
2019-02-25,6364644.142857143,actual
2019-02-26,6360805.107142857,actual
2019-02-27,6356966.071428572,actual
2019-02-28,6353127.035714285,actual
2019-03-01,6349288.0,actual
2019-03-02,6361469.645161291,actual
2019-03-03,6373651.29032258,actual
2019-03-04,6385832.935483871,actual
2019-03-05,6398014.580645162,actual
2019-03-06,6410196.225806451,actual
2019-03-07,6422377.870967742,actual
2019-03-08,6434559.516129033,actual
2019-03-09,6446741.161290322,actual
2019-03-10,6458922.806451613,actual
2019-03-11,6471104.451612903,actual
2019-03-12,6483286.096774193,actual
2019-03-13,6495467.741935484,actual
2019-03-14,6507649.387096774,actual
2019-03-15,6519831.0322580645,actual
2019-03-16,6532012.677419355,actual
2019-03-17,6544194.322580645,actual
2019-03-18,6556375.967741936,actual
2019-03-19,6568557.612903226,actual
2019-03-20,6580739.258064516,actual
2019-03-21,6592920.903225807,actual
2019-03-22,6605102.548387097,actual
2019-03-23,6617284.193548387,actual
2019-03-24,6629465.838709678,actual
2019-03-25,6641647.483870968,actual
2019-03-26,6653829.129032258,actual
2019-03-27,6666010.774193549,actual
2019-03-28,6678192.419354838,actual
2019-03-29,6690374.064516129,actual
2019-03-30,6702555.70967742,actual
2019-03-31,6714737.354838709,actual
2019-04-01,6726919.0,actual
2019-04-02,6742837.833333333,actual
2019-04-03,6758756.666666667,actual
2019-04-04,6774675.5,actual
2019-04-05,6790594.333333333,actual
2019-04-06,6806513.166666667,actual
2019-04-07,6822432.0,actual
2019-04-08,6838350.833333333,actual
2019-04-09,6854269.666666667,actual
2019-04-10,6870188.5,actual
2019-04-11,6886107.333333333,actual
2019-04-12,6902026.166666667,actual
2019-04-13,6917945.0,actual
2019-04-14,6933863.833333333,actual
2019-04-15,6949782.666666667,actual
2019-04-16,6965701.5,actual
2019-04-17,6981620.333333333,actual
2019-04-18,6997539.166666667,actual
2019-04-19,7013458.0,actual
2019-04-20,7029376.833333333,actual
2019-04-21,7045295.666666667,actual
2019-04-22,7061214.5,actual
2019-04-23,7077133.333333333,actual
2019-04-24,7093052.166666667,actual
2019-04-25,7108971.0,actual
2019-04-26,7124889.833333333,actual
2019-04-27,7140808.666666667,actual
2019-04-28,7156727.5,actual
2019-04-29,7172646.333333333,actual
2019-04-30,7188565.166666667,actual
2019-05-01,7204484.0,actual
2019-05-02,7199522.741935484,actual
2019-05-03,7194561.483870967,actual
2019-05-04,7189600.225806451,actual
2019-05-05,7184638.967741936,actual
2019-05-06,7179677.70967742,actual
2019-05-07,7174716.451612903,actual
2019-05-08,7169755.193548387,actual
2019-05-09,7164793.935483871,actual
2019-05-10,7159832.677419355,actual
2019-05-11,7154871.419354838,actual
2019-05-12,7149910.161290322,actual
2019-05-13,7144948.903225807,actual
2019-05-14,7139987.645161291,actual
2019-05-15,7135026.387096774,actual
2019-05-16,7130065.129032258,actual
2019-05-17,7125103.870967742,actual
2019-05-18,7120142.612903226,actual
2019-05-19,7115181.354838709,actual
2019-05-20,7110220.096774193,actual
2019-05-21,7105258.838709678,actual
2019-05-22,7100297.580645162,actual
2019-05-23,7095336.322580645,actual
2019-05-24,7090375.064516129,actual
2019-05-25,7085413.806451613,actual
2019-05-26,7080452.548387097,actual
2019-05-27,7075491.29032258,actual
2019-05-28,7070530.0322580645,actual
2019-05-29,7065568.774193549,actual
2019-05-30,7060607.516129033,actual
2019-05-31,7055646.258064516,actual
2019-06-01,7050685.0,actual
2019-06-02,7045657.166666667,actual
2019-06-03,7040629.333333333,actual
2019-06-04,7035601.5,actual
2019-06-05,7030573.666666667,actual
2019-06-06,7025545.833333333,actual
2019-06-07,7020518.0,actual
2019-06-08,7015490.166666667,actual
2019-06-09,7010462.333333333,actual
2019-06-10,7005434.5,actual
2019-06-11,7000406.666666667,actual
2019-06-12,6995378.833333333,actual
2019-06-13,6990351.0,actual
2019-06-14,6985323.166666667,actual
2019-06-15,6980295.333333333,actual
2019-06-16,6975267.5,actual
2019-06-17,6970239.666666667,actual
2019-06-18,6965211.833333333,actual
2019-06-19,6960184.0,actual
2019-06-20,6955156.166666667,actual
2019-06-21,6950128.333333333,actual
2019-06-22,6945100.5,actual
2019-06-23,6940072.666666667,actual
2019-06-24,6935044.833333333,actual
2019-06-25,6930017.0,actual
2019-06-26,6924989.166666667,actual
2019-06-27,6919961.333333333,actual
2019-06-28,6914933.5,actual
2019-06-29,6909905.666666667,actual
2019-06-30,6904877.833333333,actual
2019-07-01,6899850.0,actual
2019-07-02,6906276.967741936,actual
2019-07-03,6912703.935483871,actual
2019-07-04,6919130.903225807,actual
2019-07-05,6925557.870967742,actual
2019-07-06,6931984.838709678,actual
2019-07-07,6938411.806451613,actual
2019-07-08,6944838.774193549,actual
2019-07-09,6951265.741935484,actual
2019-07-10,6957692.70967742,actual
2019-07-11,6964119.677419355,actual
2019-07-12,6970546.645161291,actual
2019-07-13,6976973.612903226,actual
2019-07-14,6983400.580645162,actual
2019-07-15,6989827.548387097,actual
2019-07-16,6996254.516129033,actual
2019-07-17,7002681.483870967,actual
2019-07-18,7009108.451612903,actual
2019-07-19,7015535.419354838,actual
2019-07-20,7021962.387096774,actual
2019-07-21,7028389.354838709,actual
2019-07-22,7034816.322580645,actual
2019-07-23,7041243.29032258,actual
2019-07-24,7047670.258064516,actual
2019-07-25,7054097.225806451,actual
